,Airline,Airline_Unique_ID,Source,Destination,Stops,Price,Duration_in_minutes,Date_of_journey,Time_of_departure,Date_of_arrival,Time_of_arrival
2602,IndiGo,6E-7416/6319,Hubli-Dharwad,Bangalore,1 Stop,5611,595,2022-07-09,08:00:00,2022-07-09,17:55:00
2603,SpiceJet,SG-322,Bagdogra,Chennai,Non Stop,5613,175,2022-07-09,15:30:00,2022-07-09,18:25:00
2604,IndiGo,6E-974,Bagdogra,Chennai,Non Stop,5663,160,2022-07-09,15:00:00,2022-07-09,17:40:00
2605,IndiGo,6E-149/102,Bagdogra,Chennai,1 Stop,5663,360,2022-07-09,13:15:00,2022-07-09,19:15:00
2606,IndiGo,6E-445/841,Bagdogra,Chennai,1 Stop,5663,365,2022-07-09,09:50:00,2022-07-09,15:55:00
2607,IndiGo,6E-149/6174,Bagdogra,Chennai,1 Stop,5663,420,2022-07-09,13:15:00,2022-07-09,20:15:00
2608,IndiGo,6E-445/356,Bagdogra,Chennai,1 Stop,5663,520,2022-07-09,09:50:00,2022-07-09,18:30:00
2609,IndiGo,6E-6175/234,Bagdogra,Chennai,1 Stop,5663,530,2022-07-09,11:50:00,2022-07-09,20:40:00
2610,IndiGo,6E-445/6017,Bagdogra,Chennai,1 Stop,5663,590,2022-07-09,09:50:00,2022-07-09,19:40:00
2611,IndiGo,6E-2019/2169,Bagdogra,Chennai,1 Stop,5663,605,2022-07-09,10:10:00,2022-07-09,20:15:00
2612,IndiGo,6E-445/478,Bagdogra,Chennai,1 Stop,2700,665,2022-05-12,09:50:00,2022-05-12,20:55:00
2613,IndiGo,6E-7327,Dehradun,Nainital,Non Stop,8131,35,2022-05-12,15:30:00,2022-05-12,16:05:00
2614,IndiGo,6E-2092/7324,Dehradun,Nainital,1 Stop,5639,370,2022-07-11,07:40:00,2022-07-11,13:50:00
2615,IndiGo,6E-2513/123,New Delhi,Aizawl,1 Stop,5639,350,2022-07-11,08:40:00,2022-07-11,14:30:00
2616,IndiGo,6E-5219/123,New Delhi,Aizawl,1 Stop,5639,440,2022-07-11,07:10:00,2022-07-11,14:30:00
2617,IndiGo,6E-353/123,New Delhi,Aizawl,1 Stop,5689,505,2022-07-11,06:05:00,2022-07-11,14:30:00
2618,IndiGo,6E-251/5397,New Delhi,Aizawl,1 Stop,8393,370,2022-04-27,04:45:00,2022-04-27,10:55:00
2619,IndiGo,6E-6965/573,Dibrugarh,Bangalore,1 Stop,8393,640,2022-04-27,13:10:00,2022-04-27,23:50:00
2620,IndiGo,6E-6873/6314,Dibrugarh,Bangalore,1 Stop,8443,685,2022-04-27,11:00:00,2022-04-27,22:25:00
2621,IndiGo,6E-119/316,Dibrugarh,Bangalore,1 Stop,9008,630,2022-04-27,10:35:00,2022-04-27,21:05:00
2622,IndiGo,6E-6873/958,Dibrugarh,Bangalore,1 Stop,9008,335,2022-04-27,11:00:00,2022-04-27,16:35:00
2623,IndiGo,6E-6965/6314,Dibrugarh,Bangalore,1 Stop,2543,555,2022-05-25,13:10:00,2022-05-25,22:25:00
2624,FlyBig,S9-215/216,Dibrugarh,Guwahati,3 Stop(s),3288,370,2022-05-25,14:05:00,2022-05-25,20:15:00
2625,IndiGo,6.00E-119,Dibrugarh,Guwahati,Non Stop,11763,65,2022-05-25,10:35:00,2022-05-25,11:40:00
2626,Vistara,UK-726/721,Dibrugarh,Guwahati,2 Stop(s),14513,1770,2022-05-25,12:15:00,2022-05-26,17:45:00
2627,Air India,AI-706/402/889,Dibrugarh,Guwahati,2 Stop(s),15013,1685,2022-05-25,08:00:00,2022-05-26,12:05:00
2628,Air India,AI-706/770/889,Dibrugarh,Guwahati,2 Stop(s),6787,1685,2022-06-03,08:00:00,2022-06-04,12:05:00
2629,Air Asia,I5-819,Goa,Ranchi,1 Stop,7049,255,2022-06-03,07:10:00,2022-06-03,11:25:00
2630,Air Asia,I5-335/631,Goa,Ranchi,1 Stop,7049,330,2022-06-03,05:05:00,2022-06-03,10:35:00
2631,Air Asia,I5-1459/1621,Goa,Ranchi,1 Stop,7049,375,2022-06-03,01:20:00,2022-06-03,07:35:00
2632,Air Asia,I5-819/1781,Goa,Ranchi,1 Stop,7049,440,2022-06-03,07:10:00,2022-06-03,14:30:00
2633,Air Asia,I5-315/559,Goa,Ranchi,1 Stop,7049,545,2022-06-03,08:20:00,2022-06-03,17:25:00
2634,Air Asia,I5-774/569,Goa,Ranchi,1 Stop,7049,570,2022-06-03,23:05:00,2022-06-04,08:35:00
2635,Air Asia,I5-1459/819,Goa,Ranchi,1 Stop,7049,605,2022-06-03,01:20:00,2022-06-03,11:25:00
2636,Air Asia,I5-774/744,Goa,Ranchi,1 Stop,7049,610,2022-06-03,23:05:00,2022-06-04,09:15:00
2637,Air Asia,I5-472/631,Goa,Ranchi,1 Stop,7049,725,2022-06-03,22:30:00,2022-06-04,10:35:00
2638,Air Asia,I5-774/710,Goa,Ranchi,1 Stop,4789,765,2022-07-14,23:05:00,2022-07-15,11:50:00
2639,IndiGo,6E-6653,Guwahati,Pune,Non Stop,6089,195,2022-07-14,22:55:00,2022-07-15,02:10:00
2640,IndiGo,6E-6542/6104,Guwahati,Pune,1 Stop,6089,430,2022-07-14,05:05:00,2022-07-14,12:15:00
2641,IndiGo,6E-6394/2143,Guwahati,Pune,1 Stop,6089,555,2022-07-14,10:50:00,2022-07-14,20:05:00
2642,IndiGo,6E-6329/972,Guwahati,Pune,1 Stop,6089,580,2022-07-14,06:00:00,2022-07-14,15:40:00
2643,IndiGo,6E-263/671,Guwahati,Pune,1 Stop,6089,590,2022-07-14,13:15:00,2022-07-14,23:05:00
2644,IndiGo,6E-394/476,Guwahati,Pune,1 Stop,6089,650,2022-07-14,12:50:00,2022-07-14,23:40:00
2645,IndiGo,6E-119/862,Guwahati,Pune,1 Stop,6089,725,2022-07-14,12:15:00,2022-07-15,00:20:00
2646,IndiGo,6E-6394/671,Guwahati,Pune,1 Stop,6398,735,2022-07-13,10:50:00,2022-07-13,23:05:00
2647,Air India,AI-672/786,Madurai,Kolkata,1 Stop,6766,1265,2022-07-13,13:35:00,2022-07-14,10:40:00
2648,IndiGo,6E-7593/6123,Madurai,Kolkata,1 Stop,6766,330,2022-07-13,17:45:00,2022-07-13,23:15:00
2649,IndiGo,6E-7196/986,Madurai,Kolkata,1 Stop,6766,355,2022-07-13,11:40:00,2022-07-13,17:35:00
2650,IndiGo,6E-7194/292,Madurai,Kolkata,1 Stop,6766,475,2022-07-13,08:05:00,2022-07-13,16:00:00
2651,IndiGo,6E-7196/6275,Madurai,Kolkata,1 Stop,6766,485,2022-07-13,11:40:00,2022-07-13,19:45:00
2652,IndiGo,6E-7194/986,Madurai,Kolkata,1 Stop,6766,570,2022-07-13,08:05:00,2022-07-13,17:35:00
2653,IndiGo,6E-7196/923,Madurai,Kolkata,1 Stop,6766,610,2022-07-13,11:40:00,2022-07-13,21:50:00
2654,IndiGo,6E-7139/987,Madurai,Kolkata,1 Stop,6766,680,2022-07-13,20:15:00,2022-07-14,07:35:00
2655,IndiGo,6E-7196/6123,Madurai,Kolkata,1 Stop,6886,695,2022-07-13,11:40:00,2022-07-13,23:15:00
2656,IndiGo,6E-672/5201,Pune,Srinagar,1 Stop,6938,530,2022-07-13,00:10:00,2022-07-13,09:00:00
2657,Vistara,UK-974/643,Pune,Srinagar,1 Stop,6938,585,2022-07-13,05:55:00,2022-07-13,15:40:00
2658,Vistara,UK-992/643,Pune,Srinagar,1 Stop,6938,1160,2022-07-13,20:20:00,2022-07-14,15:40:00
2659,Vistara,UK-998/643,Pune,Srinagar,1 Stop,7425,1365,2022-07-13,16:55:00,2022-07-14,15:40:00
2660,Air Asia,I5-738/315,Pune,Srinagar,1 Stop,7425,680,2022-07-13,01:35:00,2022-07-13,12:55:00
2661,Air Asia,I5-738/712,Pune,Srinagar,1 Stop,7425,720,2022-07-13,01:35:00,2022-07-13,13:35:00
2662,Air Asia,I5-732/709,Pune,Srinagar,1 Stop,7425,810,2022-07-13,17:55:00,2022-07-14,07:25:00
2663,Air Asia,I5-738/741,Pune,Srinagar,1 Stop,7592,870,2022-07-13,01:35:00,2022-07-13,16:05:00
2664,SpiceJet,SG-8937/8492,Pune,Srinagar,1 Stop,4199,525,2022-05-29,06:40:00,2022-05-29,15:25:00
2665,IndiGo,6E-801,Raipur,Kolkata,Non Stop,4199,80,2022-05-29,17:10:00,2022-05-29,18:30:00
2666,IndiGo,6E-669,Raipur,Kolkata,Non Stop,4199,90,2022-05-29,09:35:00,2022-05-29,11:05:00
2667,IndiGo,6E-7205,Raipur,Kolkata,Non Stop,7914,125,2022-05-29,20:35:00,2022-05-29,22:40:00
2668,IndiGo,6E-7075/7117,Raipur,Kolkata,1 Stop,6319,620,2022-05-26,13:20:00,2022-05-26,23:40:00
2669,IndiGo,6E-2653/2006,Srinagar,Lucknow,2 Stop(s),6319,460,2022-05-26,12:10:00,2022-05-26,19:50:00
2670,IndiGo,6E-2653/682,Srinagar,Lucknow,2 Stop(s),6319,575,2022-05-26,12:10:00,2022-05-26,21:45:00
2671,IndiGo,6E-215/307,Srinagar,Lucknow,1 Stop,6319,625,2022-05-26,20:15:00,2022-05-27,06:40:00
2672,IndiGo,6E-2653/2084,Srinagar,Lucknow,2 Stop(s),6634,635,2022-05-26,12:10:00,2022-05-26,22:45:00
2673,IndiGo,6E-2124/682,Srinagar,Lucknow,2 Stop(s),6634,415,2022-05-26,14:50:00,2022-05-26,21:45:00
2674,IndiGo,6E-2124/2084,Srinagar,Lucknow,2 Stop(s),4687,475,2022-05-29,14:50:00,2022-05-29,22:45:00
2675,IndiGo,6E-6467,Hyderabad,Raipur,Non Stop,4687,80,2022-05-29,13:20:00,2022-05-29,14:40:00
2676,IndiGo,6E-938,Hyderabad,Raipur,Non Stop,5002,95,2022-05-29,09:10:00,2022-05-29,10:45:00
2677,IndiGo,6E-7217,Hyderabad,Raipur,Non Stop,7370,110,2022-05-29,15:35:00,2022-05-29,17:25:00
2678,IndiGo,6E-6242/7076,Hyderabad,Raipur,1 Stop,3999,585,2022-06-08,06:35:00,2022-06-08,16:20:00
2679,IndiGo,6E-768,Jaipur,Goa,Non Stop,5426,130,2022-06-08,00:40:00,2022-06-08,02:50:00
2680,IndiGo,6E-7154/905,Jaipur,Goa,1 Stop,5426,325,2022-06-08,08:50:00,2022-06-08,14:15:00
2681,IndiGo,6E-2177/5161,Jaipur,Goa,1 Stop,5426,490,2022-06-08,06:40:00,2022-06-08,14:50:00
2682,IndiGo,6E-498/588,Jaipur,Goa,1 Stop,5426,510,2022-06-08,12:05:00,2022-06-08,20:35:00
2683,IndiGo,6E-839/6345,Jaipur,Goa,1 Stop,5426,535,2022-06-08,05:15:00,2022-06-08,14:10:00
2684,IndiGo,6E-569/5028,Jaipur,Goa,1 Stop,5426,565,2022-06-08,09:55:00,2022-06-08,19:20:00
2685,IndiGo,6E-5246/711,Jaipur,Goa,1 Stop,5426,595,2022-06-08,05:20:00,2022-06-08,15:15:00
2686,IndiGo,6E-498/806,Jaipur,Goa,1 Stop,3003,635,2022-06-06,12:05:00,2022-06-06,22:40:00
2687,IndiGo,6E-5393,Mumbai,Calicut,Non Stop,4263,105,2022-06-06,12:30:00,2022-06-06,14:15:00
2688,Air India,AI-581,Mumbai,Calicut,Non Stop,6782,135,2022-06-06,06:40:00,2022-06-06,08:55:00
2689,IndiGo,6E-192/7124,Mumbai,Calicut,1 Stop,7623,695,2022-06-06,19:55:00,2022-06-07,07:30:00
2690,IndiGo,6E-5299/7195,Mumbai,Calicut,1 Stop,7623,310,2022-06-06,06:50:00,2022-06-06,12:00:00
2691,IndiGo,6E-136/7195,Mumbai,Calicut,1 Stop,4711,385,2022-05-29,05:35:00,2022-05-29,12:00:00
2692,IndiGo,6E-501,Raipur,Hyderabad,Non Stop,4711,75,2022-05-29,11:20:00,2022-05-29,12:35:00
2693,IndiGo,6E-473,Raipur,Hyderabad,Non Stop,4711,80,2022-05-29,15:10:00,2022-05-29,16:30:00
2694,IndiGo,6E-7249,Raipur,Hyderabad,Non Stop,4711,95,2022-05-29,20:45:00,2022-05-29,22:20:00
2695,IndiGo,6E-7215,Raipur,Hyderabad,Non Stop,1890,100,2022-04-27,12:40:00,2022-04-27,14:20:00
2696,Alliance Air,9I-886,Raipur,Jagdalpur,Non Stop,7677,60,2022-05-26,14:30:00,2022-05-26,15:30:00
2697,SpiceJet,SG-2696/385,Surat,Gorakhpur,1 Stop,10283,1545,2022-05-26,06:40:00,2022-05-27,08:25:00
2698,IndiGo,6E-646/2087,Surat,Gorakhpur,1 Stop,2282,450,2022-06-26,07:55:00,2022-06-26,15:25:00
2699,Alliance Air,9I-748,Bhubaneswar,Jharsugada,Non Stop,11864,65,2022-05-22,14:35:00,2022-05-22,15:40:00
2700,Air Asia,I5-798/434,Guwahati,Srinagar,1 Stop,12239,655,2022-05-22,09:10:00,2022-05-22,20:05:00
2701,Air Asia,I5-798/741,Guwahati,Srinagar,1 Stop,12239,415,2022-05-22,09:10:00,2022-05-22,16:05:00
2702,Air Asia,I5-784/434,Guwahati,Srinagar,1 Stop,12239,450,2022-05-22,12:35:00,2022-05-22,20:05:00
2703,Air Asia,I5-786/709,Guwahati,Srinagar,1 Stop,12239,680,2022-05-22,20:05:00,2022-05-23,07:25:00
2704,Air Asia,I5-788/709,Guwahati,Srinagar,1 Stop,5554,755,2022-06-26,18:50:00,2022-06-27,07:25:00
2705,SpiceJet,SG-3024,Jabalpur,Bangalore,Non Stop,7816,155,2022-06-26,16:50:00,2022-06-26,19:25:00
2706,IndiGo,6E-7308/827,Jabalpur,Bangalore,1 Stop,7816,295,2022-06-26,08:15:00,2022-06-26,13:10:00
2707,IndiGo,6E-7308/6319,Jabalpur,Bangalore,1 Stop,7816,580,2022-06-26,08:15:00,2022-06-26,17:55:00
2708,IndiGo,6E-7308/6417,Jabalpur,Bangalore,1 Stop,8236,665,2022-06-26,08:15:00,2022-06-26,19:20:00
2709,IndiGo,6E-773/5383,Jabalpur,Bangalore,1 Stop,8364,520,2022-06-26,15:30:00,2022-06-27,00:10:00
2710,SpiceJet,SG-2955/537,Jabalpur,Bangalore,1 Stop,8364,820,2022-06-26,08:50:00,2022-06-26,22:30:00
2711,SpiceJet,SG-2936/191,Jabalpur,Bangalore,1 Stop,8364,850,2022-06-26,18:50:00,2022-06-27,09:00:00
2712,SpiceJet,SG-2955/191,Jabalpur,Bangalore,1 Stop,5363,1450,2022-06-07,08:50:00,2022-06-08,09:00:00
2713,IndiGo,6E-325/6345,Lucknow,Goa,1 Stop,5363,300,2022-06-07,09:10:00,2022-06-07,14:10:00
2714,IndiGo,6E-2145/5024,Lucknow,Goa,1 Stop,5363,340,2022-06-07,07:45:00,2022-06-07,13:25:00
2715,IndiGo,6E-2108/2144,Lucknow,Goa,1 Stop,5363,380,2022-06-07,06:10:00,2022-06-07,12:30:00
2716,IndiGo,6E-5364/711,Lucknow,Goa,1 Stop,5363,395,2022-06-07,08:40:00,2022-06-07,15:15:00
2717,IndiGo,6E-2145/5161,Lucknow,Goa,1 Stop,5363,425,2022-06-07,07:45:00,2022-06-07,14:50:00
2718,IndiGo,6E-2108/5024,Lucknow,Goa,1 Stop,5363,435,2022-06-07,06:10:00,2022-06-07,13:25:00
2719,IndiGo,6E-2108/5161,Lucknow,Goa,1 Stop,5363,520,2022-06-07,06:10:00,2022-06-07,14:50:00
2720,IndiGo,6E-142/367,Lucknow,Goa,1 Stop,5363,525,2022-06-07,06:00:00,2022-06-07,14:45:00
2721,IndiGo,6E-5364/399,Lucknow,Goa,1 Stop,5363,570,2022-06-07,08:40:00,2022-06-07,18:10:00
2722,IndiGo,6E-2145/2117,Lucknow,Goa,1 Stop,6764,655,2022-06-01,07:45:00,2022-06-01,18:40:00
2723,IndiGo,6E-6143/6173,Surat,Bhubaneswar,1 Stop,7291,355,2022-06-01,15:55:00,2022-06-01,21:50:00
2724,IndiGo,6E-539/922,Surat,Bhubaneswar,1 Stop,9233,480,2022-06-01,09:30:00,2022-06-01,17:30:00
2725,Air India,AI-490/473,Surat,Bhubaneswar,1 Stop,9601,1415,2022-06-01,21:20:00,2022-06-02,20:55:00
2726,IndiGo,6E-6546/411,Surat,Bhubaneswar,1 Stop,9758,700,2022-06-01,11:20:00,2022-06-01,23:00:00
2727,IndiGo,6E-191/6263,Surat,Bhubaneswar,1 Stop,9758,340,2022-06-01,16:50:00,2022-06-01,22:30:00
2728,Air India,AI-490/877,Surat,Bhubaneswar,1 Stop,8054,955,2022-06-01,21:20:00,2022-06-02,13:15:00
2729,IndiGo,6E-6425/544,Ahmedabad,Gorakhpur,1 Stop,8264,495,2022-06-01,09:55:00,2022-06-01,18:10:00
2730,IndiGo,6E-6004/544,Ahmedabad,Gorakhpur,1 Stop,8971,690,2022-06-01,06:40:00,2022-06-01,18:10:00
2731,SpiceJet,SG-922/8104,Ahmedabad,Gorakhpur,1 Stop,8999,845,2022-06-01,21:10:00,2022-06-02,11:15:00
2732,IndiGo,6E-6288/2087,Ahmedabad,Gorakhpur,1 Stop,9209,575,2022-06-01,05:50:00,2022-06-01,15:25:00
2733,IndiGo,6E-966/7174,Ahmedabad,Gorakhpur,1 Stop,9419,615,2022-06-01,06:20:00,2022-06-01,16:35:00
2734,IndiGo,6E-5011/2087,Ahmedabad,Gorakhpur,1 Stop,8608,460,2022-05-21,07:45:00,2022-05-21,15:25:00
2735,IndiGo,6E-157/6156,Bhubaneswar,Guwahati,1 Stop,8608,245,2022-05-21,12:25:00,2022-05-21,16:30:00
2736,IndiGo,6E-7584/6663,Bhubaneswar,Guwahati,1 Stop,8608,360,2022-05-21,14:20:00,2022-05-21,20:20:00
2737,IndiGo,6E-6181/207,Bhubaneswar,Guwahati,1 Stop,8608,390,2022-05-21,05:40:00,2022-05-21,12:10:00
2738,IndiGo,6E-7117/447,Bhubaneswar,Guwahati,1 Stop,8608,470,2022-05-21,22:15:00,2022-05-22,06:05:00
2739,IndiGo,6E-157/6663,Bhubaneswar,Guwahati,1 Stop,8608,475,2022-05-21,12:25:00,2022-05-21,20:20:00
2740,IndiGo,6E-7584/294,Bhubaneswar,Guwahati,1 Stop,8608,480,2022-05-21,14:20:00,2022-05-21,22:20:00
2741,IndiGo,6E-7117/754,Bhubaneswar,Guwahati,1 Stop,8608,555,2022-05-21,22:15:00,2022-05-22,07:30:00
2742,IndiGo,6E-157/294,Bhubaneswar,Guwahati,1 Stop,4153,595,2022-06-09,12:25:00,2022-06-09,22:20:00
2743,IndiGo,6E-6309/6923,Chennai,Surat,1 Stop,4153,245,2022-06-09,04:50:00,2022-06-09,08:55:00
2744,IndiGo,6E-6137/465,Chennai,Surat,1 Stop,4153,340,2022-06-09,09:00:00,2022-06-09,14:40:00
2745,IndiGo,6E-797/465,Chennai,Surat,1 Stop,4736,415,2022-06-09,07:45:00,2022-06-09,14:40:00
2746,IndiGo,6E-2098/6272,Chennai,Surat,1 Stop,3952,515,2022-07-12,22:50:00,2022-07-13,07:25:00
2747,IndiGo,6E-7163,Hyderabad,Mangalore,Non Stop,3952,105,2022-07-12,09:45:00,2022-07-12,11:30:00
2748,IndiGo,6E-7103,Hyderabad,Mangalore,Non Stop,3952,105,2022-07-12,18:35:00,2022-07-12,20:20:00
2749,IndiGo,6E-413/496,Hyderabad,Mangalore,1 Stop,3952,260,2022-07-12,07:00:00,2022-07-12,11:20:00
2750,IndiGo,6E-199/5399,Hyderabad,Mangalore,1 Stop,3952,385,2022-07-12,06:45:00,2022-07-12,13:10:00
2751,IndiGo,6E-6066/317,Hyderabad,Mangalore,1 Stop,3952,405,2022-07-12,09:30:00,2022-07-12,16:15:00
2752,IndiGo,6E-151/317,Hyderabad,Mangalore,1 Stop,3952,480,2022-07-12,08:15:00,2022-07-12,16:15:00
2753,IndiGo,6E-6066/109,Hyderabad,Mangalore,1 Stop,3952,530,2022-07-12,09:30:00,2022-07-12,18:20:00
2754,IndiGo,6E-6106/5399,Hyderabad,Mangalore,1 Stop,3952,535,2022-07-12,04:15:00,2022-07-12,13:10:00
2755,IndiGo,6E-413/317,Hyderabad,Mangalore,1 Stop,3952,555,2022-07-12,07:00:00,2022-07-12,16:15:00
2756,IndiGo,6E-151/109,Hyderabad,Mangalore,1 Stop,3952,605,2022-07-11,08:15:00,2022-07-11,18:20:00
2757,IndiGo,6E-6923,Hyderabad,Surat,Non Stop,3952,100,2022-07-11,07:15:00,2022-07-11,08:55:00
2758,IndiGo,6E-6066/465,Hyderabad,Surat,1 Stop,3952,310,2022-07-11,09:30:00,2022-07-11,14:40:00
2759,IndiGo,6E-6151/238,Hyderabad,Surat,1 Stop,3952,320,2022-07-11,10:05:00,2022-07-11,15:25:00
2760,IndiGo,6E-831/418,Hyderabad,Surat,1 Stop,3952,375,2022-07-11,12:40:00,2022-07-11,18:55:00
2761,IndiGo,6E-151/465,Hyderabad,Surat,1 Stop,3952,385,2022-07-11,08:15:00,2022-07-11,14:40:00
2762,IndiGo,6E-413/465,Hyderabad,Surat,1 Stop,3952,460,2022-07-11,07:00:00,2022-07-11,14:40:00
2763,IndiGo,6E-121/238,Hyderabad,Surat,1 Stop,3952,510,2022-07-11,06:55:00,2022-07-11,15:25:00
2764,IndiGo,6E-531/238,Hyderabad,Surat,1 Stop,3952,580,2022-07-11,05:45:00,2022-07-11,15:25:00
2765,IndiGo,6E-949/6545,Hyderabad,Surat,1 Stop,7106,670,2022-04-28,23:40:00,2022-04-29,10:50:00
2766,Alliance Air,9I-885,Jagdalpur,Raipur,Non Stop,7106,55,2022-04-28,13:00:00,2022-04-28,13:55:00
2767,Go First,G8-277/113,Jammu,Bangalore,1 Stop,8093,825,2022-04-28,18:50:00,2022-04-29,08:35:00
2768,Go First,G8-197/113,Jammu,Bangalore,2 Stop(s),8093,1040,2022-04-28,15:15:00,2022-04-29,08:35:00
2769,IndiGo,6E-6527/6565,Jammu,Bangalore,1 Stop,8093,400,2022-04-28,19:05:00,2022-04-29,01:45:00
2770,IndiGo,6E-6527/5036,Jammu,Bangalore,1 Stop,4092,610,2022-07-11,19:05:00,2022-07-12,05:15:00
2771,IndiGo,6E-2653/6565,Jammu,Bangalore,1 Stop,5930,730,2022-06-22,13:35:00,2022-06-23,01:45:00
2772,IndiGo,6E-321,Kolkata,Darbhanga,Non Stop,5930,80,2022-06-22,11:10:00,2022-06-22,12:30:00
2773,IndiGo,6E-243/6081,Lucknow,Srinagar,1 Stop,5930,250,2022-06-22,14:15:00,2022-06-22,18:25:00
2774,IndiGo,6E-2281/6081,Lucknow,Srinagar,1 Stop,5995,450,2022-06-22,10:55:00,2022-06-22,18:25:00
2775,IndiGo,6E-2145/6081,Lucknow,Srinagar,1 Stop,6098,640,2022-06-22,07:45:00,2022-06-22,18:25:00
2776,Go First,G8-2510/1014,Lucknow,Srinagar,1 Stop,6311,620,2022-06-22,09:15:00,2022-06-22,19:35:00
2777,IndiGo,6E-583/797,Lucknow,Srinagar,1 Stop,6407,230,2022-06-22,10:10:00,2022-06-22,14:00:00
2778,Go First,G8-2510/1010,Lucknow,Srinagar,1 Stop,6407,250,2022-06-22,09:15:00,2022-06-22,13:25:00
2779,Air India,AI-812/827,Lucknow,Srinagar,1 Stop,5406,770,2022-06-11,20:15:00,2022-06-12,09:05:00
2780,Air India,AI-812/825,Lucknow,Srinagar,1 Stop,7506,935,2022-06-11,20:15:00,2022-06-12,11:50:00
2781,IndiGo,6E-812,Nagpur,Kolkata,Non Stop,7611,95,2022-06-11,06:20:00,2022-06-11,07:55:00
2782,IndiGo,6E-6018/987,Nagpur,Kolkata,1 Stop,8609,555,2022-06-11,22:20:00,2022-06-12,07:35:00
2783,IndiGo,6E-6018/321,Nagpur,Kolkata,1 Stop,8093,730,2022-05-08,22:20:00,2022-05-09,10:30:00
2784,IndiGo,6E-6413/5289,Nagpur,Kolkata,1 Stop,8093,570,2022-05-08,06:00:00,2022-05-08,15:30:00
2785,Go First,G8-176/3147,Pune,Bagdogra,1 Stop,8093,575,2022-05-08,22:35:00,2022-05-09,08:10:00
2786,Go First,G8-172/3147,Pune,Bagdogra,1 Stop,12636,655,2022-05-08,21:15:00,2022-05-09,08:10:00
2787,Go First,G8-2541/3147,Pune,Bagdogra,1 Stop,12895,755,2022-05-08,19:35:00,2022-05-09,08:10:00
2788,Air India,AI-850/879,Pune,Bagdogra,1 Stop,3458,1105,2022-06-29,18:50:00,2022-06-30,13:15:00
2789,Vistara,UK-992/725,Pune,Bagdogra,1 Stop,3458,805,2022-06-29,20:20:00,2022-06-30,09:45:00
2790,IndiGo,6E-5233/6045,Ranchi,Ahmedabad,1 Stop,3768,365,2022-06-29,16:40:00,2022-06-29,22:45:00
2791,IndiGo,6E-5233/5293,Ranchi,Ahmedabad,1 Stop,4078,545,2022-06-29,16:40:00,2022-06-30,01:45:00
2792,IndiGo,6E-6411/819,Ranchi,Ahmedabad,1 Stop,4078,560,2022-06-29,20:45:00,2022-06-30,06:05:00
2793,IndiGo,6E-6199/607,Ranchi,Ahmedabad,1 Stop,4078,330,2022-06-29,18:40:00,2022-06-30,00:10:00
2794,IndiGo,6E-2094/6939,Ranchi,Ahmedabad,1 Stop,4078,380,2022-06-29,12:35:00,2022-06-29,18:55:00
2795,IndiGo,6E-6199/2033,Ranchi,Ahmedabad,1 Stop,4078,430,2022-06-29,18:40:00,2022-06-30,01:50:00
2796,IndiGo,6E-5043/2141,Ranchi,Ahmedabad,1 Stop,4078,445,2022-06-29,07:45:00,2022-06-29,15:10:00
2797,IndiGo,6E-2094/153,Ranchi,Ahmedabad,1 Stop,5728,515,2022-05-11,12:35:00,2022-05-11,21:10:00
2798,IndiGo,6E-2094/607,Ranchi,Ahmedabad,1 Stop,6043,695,2022-05-11,12:35:00,2022-05-12,00:10:00
2799,IndiGo,6E-384,Chennai,Indore,Non Stop,6043,135,2022-05-11,05:15:00,2022-05-11,07:30:00
2800,IndiGo,6E-591/843,Chennai,Indore,1 Stop,6043,260,2022-05-11,11:50:00,2022-05-11,16:10:00
2801,IndiGo,6E-987/707,Chennai,Indore,1 Stop,6043,375,2022-05-11,05:10:00,2022-05-11,11:25:00
2802,IndiGo,6E-269/6915,Chennai,Indore,1 Stop,6043,375,2022-05-11,09:25:00,2022-05-11,15:40:00
2803,IndiGo,6E-5276/843,Chennai,Indore,1 Stop,6043,400,2022-05-11,09:30:00,2022-05-11,16:10:00
2804,IndiGo,6E-5298/5315,Chennai,Indore,1 Stop,6043,450,2022-05-11,04:05:00,2022-05-11,11:35:00
2805,IndiGo,6E-188/843,Chennai,Indore,1 Stop,6043,485,2022-05-11,08:05:00,2022-05-11,16:10:00
2806,IndiGo,6E-6892/6317,Chennai,Indore,1 Stop,6043,540,2022-05-11,11:20:00,2022-05-11,20:20:00
2807,IndiGo,6E-495/6915,Chennai,Indore,1 Stop,7002,545,2022-07-06,06:35:00,2022-07-06,15:40:00
2808,IndiGo,6E-502/6553,Chennai,Indore,1 Stop,7002,620,2022-07-06,08:40:00,2022-07-06,19:00:00
2809,IndiGo,6E-6593/425,Coimbatore,Patna,1 Stop,7002,265,2022-07-06,11:35:00,2022-07-06,16:00:00
2810,IndiGo,6E-779/6961,Coimbatore,Patna,1 Stop,7002,300,2022-07-06,20:05:00,2022-07-07,01:05:00
2811,IndiGo,6E-6918/787,Coimbatore,Patna,1 Stop,7002,325,2022-07-06,09:50:00,2022-07-06,15:15:00
2812,IndiGo,6E-913/425,Coimbatore,Patna,1 Stop,7002,380,2022-07-06,09:40:00,2022-07-06,16:00:00
2813,IndiGo,6E-532/6551,Coimbatore,Patna,1 Stop,7002,420,2022-07-06,16:30:00,2022-07-06,23:30:00
